ID,USERNAME,FIRST_NAME,LAST_NAME,EMAIL,PASSWORD,PHONE,USERSTATUS
9612,egilroy0,Ella,Gilroy,egilroy0@t.co,ZLS3UL,7253970224,9
5570,abarefoot1,Antons,Barefoot,abarefoot1@macromedia.com,SvwRYnNN,5539458934,1
8292,cgoudard2,Constancy,Goudard,cgoudard2@latimes.com,qqKKpTD,5926004487,9
4750,tmundow3,Ted,Mundow,tmundow3@upenn.edu,MVCEUD0fTg,2023479867,8
8270,dcowap4,Devora,Cowap,dcowap4@cnn.com,rI7AYV5,2824535636,4
7797,aeakin5,Ashli,Eakin,aeakin5@fastcompany.com,GdqnJkxR1i,2124880503,1
5202,dsmeeth6,Doug,Smeeth,dsmeeth6@phoca.cz,sAUgiQAywUA3,7836528246,6
6188,astandon7,Amerigo,Standon,astandon7@bizjournals.com,kZAit4uvCjkv,8281479759,2
3026,mchallenger8,Moss,Challenger,mchallenger8@github.io,B2koaT4nVB,9467363579,6
4421,ajennings9,Anthea,Jennings,ajennings9@issuu.com,jDObCNsTPvlU,6298946598,7
